time (seconds),% aggregation
0.0,-0.2152764652970518
0.11655099514943149,-0.15881256415906897
0.23310199029886297,-0.15881256415906897
0.3496529854482945,-0.15881256415906897
0.46620398059772594,-0.15881256415906897
0.5827549757471574,-0.15881256415906897
0.699305970896589,-0.10234866302108614
0.8158569660460204,-0.15881256415906897
0.9324079611954519,-0.32820426757301746
0.9324079611954519,-0.27174036643503463
0.9324079611954519,-0.49759597098696595
0.9324079611954519,-0.2152764652970518
0.9324079611954519,-0.4411320698489831
0.9324079611954519,-0.3846681687110003
1.0489589563448833,-0.5540598721249506
1.1655099514943148,-0.6105237732629334
1.2820609466437463,-0.6105237732629334
1.398611941793178,-0.6105237732629334
1.5151629369426094,-0.6105237732629334
1.6317139320920409,-0.6105237732629334
1.7482649272414723,-0.6669876744009162
1.8648159223909038,-0.6669876744009162
1.9813669175403352,-0.6669876744009162
2.0979179126897667,-0.6669876744009162
2.214468907839198,-0.6669876744009162
2.3310199029886296,-0.6669876744009162
2.447570898138061,-0.6669876744009162
2.5641218932874925,-0.6669876744009162
2.680672888436924,-0.6669876744009162
2.797223883586356,-0.6669876744009162
2.9137748787357873,-0.6669876744009162
3.030325873885219,-0.6669876744009162
3.1468768690346502,-0.6669876744009162
3.2634278641840817,-0.6669876744009162
3.379978859333513,-0.6669876744009162
3.4965298544829446,-0.6669876744009162
3.613080849632376,-0.723451575538899
3.7296318447818075,-0.723451575538899
3.846182839931239,-0.723451575538899
3.9627338350806705,-0.723451575538899
4.079284830230102,-0.723451575538899
4.195835825379533,-0.723451575538899
4.312386820528965,-0.723451575538899
4.428937815678396,-0.723451575538899
4.545488810827828,-0.723451575538899
4.662039805977259,-0.723451575538899
4.778590801126691,-0.723451575538899
4.895141796276122,-0.723451575538899
5.011692791425554,-0.723451575538899
5.128243786574985,-0.723451575538899
5.2447947817244165,-0.723451575538899
5.361345776873848,-0.723451575538899
5.477896772023279,-0.723451575538899
5.594447767172712,-0.723451575538899
5.710998762322143,-0.723451575538899
5.827549757471575,-0.723451575538899
5.944100752621006,-0.723451575538899
6.060651747770438,-0.723451575538899
6.177202742919869,-0.723451575538899
6.2937537380693005,-0.723451575538899
6.410304733218732,-0.723451575538899
6.526855728368163,-0.723451575538899
6.643406723517595,-0.723451575538899
6.759957718667026,-0.723451575538899
6.876508713816458,-0.723451575538899
6.993059708965889,-0.723451575538899
7.109610704115321,-0.723451575538899
7.226161699264752,-0.723451575538899
7.342712694414184,-0.7799154766768819
7.459263689563615,-0.7799154766768819
7.5758146847130465,-0.7799154766768819
7.692365679862478,-0.7799154766768819
7.8089166750119094,-0.7799154766768819
7.925467670161341,-0.7799154766768819
8.042018665310772,-0.7799154766768819
8.158569660460204,-0.7799154766768819
8.275120655609635,-0.7799154766768819
8.391671650759067,-0.7799154766768819
8.508222645908498,-0.7799154766768819
8.62477364105793,-0.7799154766768819
8.741324636207361,-0.7799154766768819
8.857875631356793,-0.7799154766768819
