time (seconds),% aggregation
0.0,8.656373878572925
0.19185153549667222,8.597955351554354
0.38370307099334444,8.597955351554354
0.5755546064900167,8.597955351554354
0.7674061419866889,8.597955351554354
0.9592576774833611,8.597955351554354
1.1511092129800333,8.01377008136867
1.1511092129800333,8.539536824535787
1.1511092129800333,7.9553515543500986
1.1511092129800333,8.364281243480079
1.1511092129800333,8.305862716461512
1.1511092129800333,8.247444189442941
1.1511092129800333,8.189025662424374
1.1511092129800333,8.130607135405803
1.1511092129800333,8.072188608387236
1.3429607484767057,8.481118297517217
1.3429607484767057,8.42269977049865
1.3429607484767057,7.8969330273315315
1.5348122839733778,8.481118297517217
1.5348122839733778,7.8969330273315315
1.7266638194700499,8.539536824535787
1.7266638194700499,7.838514500312961
1.9185153549667222,8.539536824535787
1.9185153549667222,7.780095973294394
2.1103668904633945,7.780095973294394
2.3022184259600667,7.780095973294394
2.4940699614567388,7.721677446275823
2.6859214969534113,7.663258919257256
2.8777730324500834,7.663258919257256
3.0696245679467555,7.663258919257256
3.2614761034434276,7.604840392238685
3.4533276389400998,7.604840392238685
3.6451791744367723,7.546421865220118
3.8370307099334444,7.546421865220118
4.0288822454301165,7.488003338201548
4.220733780926789,7.488003338201548
4.412585316423461,7.4295848111829805
4.604436851920133,7.37116628416441
4.796288387416806,7.37116628416441
4.9881399229134775,7.312747757145843
5.17999145841015,7.254329230127272
5.371842993906823,7.254329230127272
5.563694529403494,7.254329230127272
5.755546064900167,7.254329230127272
5.9473976003968385,7.195910703108705
6.139249135893511,7.137492176090134
6.331100671390184,7.137492176090134
6.522952206886855,7.079073649071567
6.714803742383528,7.079073649071567
6.9066552778801995,7.020655122053
7.098506813376872,6.96223659503443
7.290358348873545,6.96223659503443
7.482209884370216,6.96223659503443
7.674061419866889,6.9038180680158625
7.865912955363561,6.845399540997292
8.057764490860233,6.845399540997292
8.249616026356906,6.845399540997292
8.441467561853578,6.786981013978725
8.63331909735025,6.786981013978725
