time (seconds),% aggregation
0.0,-0.05050260145111274
0.17071776850962414,-0.10697173718070196
0.3414355370192483,-0.10697173718070196
0.5121533055288724,-0.10697173718070196
0.6828710740384966,-0.10697173718070196
0.8535888425481207,-0.10697173718070196
1.0243066110577448,-0.10697173718070196
1.195024379567369,-0.10697173718070196
1.3657421480769931,-0.10697173718070196
1.5364599165866173,-0.10697173718070196
1.7071776850962415,-0.10697173718070196
1.8778954536058656,-0.10697173718070196
2.0486132221154896,-0.10697173718070196
2.2193309906251137,-0.10697173718070196
2.390048759134738,-0.10697173718070196
2.560766527644362,-0.10697173718070196
2.7314842961539862,-0.10697173718070196
2.9022020646636104,-0.10697173718070196
3.0729198331732346,-0.10697173718070196
3.2436376016828588,-0.10697173718070196
3.414355370192483,-0.10697173718070196
3.585073138702107,-0.10697173718070196
3.7557909072117313,-0.10697173718070196
3.9265086757213554,-0.10697173718070196
4.097226444230979,-0.10697173718070196
4.267944212740604,-0.10697173718070196
4.4386619812502275,-0.10697173718070196
4.609379749759852,-0.10697173718070196
4.780097518269476,-0.10697173718070196
4.9508152867791,-0.10697173718070196
5.121533055288724,-0.10697173718070196
5.292250823798349,-0.10697173718070196
5.4629685923079725,-0.10697173718070196
5.633686360817596,-0.10697173718070196
5.804404129327221,-0.10697173718070196
5.9751218978368446,-0.10697173718070196
6.145839666346469,-0.10697173718070196
6.316557434856093,-0.10697173718070196
6.4872752033657175,-0.10697173718070196
6.657992971875341,-0.10697173718070196
6.828710740384966,-0.10697173718070196
6.99942850889459,-0.10697173718070196
7.170146277404214,-0.10697173718070196
7.340864045913838,-0.10697173718070196
7.5115818144234625,-0.10697173718070196
7.682299582933086,-0.10697173718070196
7.853017351442711,-0.10697173718070196
8.023735119952335,-0.10697173718070196
8.194452888461958,-0.10697173718070196
8.365170656971582,-0.10697173718070196
8.535888425481208,-0.10697173718070196
8.706606193990831,-0.10697173718070196
8.877323962500455,-0.10697173718070196
9.048041731010079,-0.10697173718070196
9.218759499519704,-0.10697173718070196
9.389477268029328,-0.10697173718070196
9.560195036538952,-0.10697173718070196
9.730912805048575,-0.10697173718070196
9.9016305735582,-0.10697173718070196
10.072348342067825,-0.10697173718070196
10.243066110577448,-0.10697173718070196
10.413783879087072,-0.10697173718070196
10.584501647596698,-0.10697173718070196
10.755219416106321,-0.10697173718070196
10.925937184615945,-0.10697173718070196
11.096654953125569,-0.10697173718070196
11.267372721635192,-0.10697173718070196
11.438090490144818,-0.10697173718070196
11.608808258654442,-0.10697173718070196
11.779526027164065,-0.10697173718070196
11.950243795673689,-0.10697173718070196
12.120961564183315,-0.10697173718070196
12.291679332692938,-0.10697173718070196
12.462397101202562,-0.10697173718070196
12.633114869712186,-0.10697173718070196
12.803832638221811,-0.10697173718070196
12.974550406731435,-0.10697173718070196
13.145268175241059,-0.05050260145111274
13.315985943750682,-0.05050260145111274
13.486703712260308,0.2318430771968334
13.486703712260308,0.11890480573765494
13.486703712260308,0.06243567000806571
13.486703712260308,0.17537394146724417
13.486703712260308,0.005966534278476487
13.657421480769932,-0.05050260145111274
13.657421480769932,0.34478134865601007
13.657421480769932,0.2883122129264226
13.828139249279555,0.4012504843855993
13.828139249279555,-0.05050260145111274
13.99885701778918,0.4012504843855993
13.99885701778918,0.005966534278476487
14.169574786298803,0.4012504843855993
14.169574786298803,0.005966534278476487
14.340292554808428,0.4012504843855993
14.511010323318052,0.4012504843855993
14.681728091827676,0.4012504843855993
14.8524458603373,0.4012504843855993
15.023163628846925,0.4012504843855993
15.193881397356549,0.4012504843855993
15.364599165866172,0.4012504843855993
15.535316934375796,0.4012504843855993
15.706034702885422,0.4012504843855993
15.876752471395045,0.4012504843855993
16.04747023990467,0.4012504843855993
16.218188008414295,0.4012504843855993
16.388905776923917,0.4012504843855993
16.559623545433542,0.4012504843855993
16.730341313943164,0.4012504843855993
16.90105908245279,0.4012504843855993
17.071776850962415,0.4012504843855993
17.242494619472037,0.4012504843855993
17.413212387981662,0.4012504843855993
17.583930156491288,0.4012504843855993
17.75464792500091,0.4012504843855993
17.925365693510535,0.4012504843855993
18.096083462020157,0.4012504843855993
18.266801230529783,0.4012504843855993
18.43751899903941,0.4012504843855993
18.60823676754903,0.4012504843855993
18.778954536058656,0.4012504843855993
18.94967230456828,0.4012504843855993
19.120390073077903,0.4012504843855993
19.29110784158753,0.4012504843855993
19.46182561009715,0.4012504843855993
