time (seconds),% aggregation
0.0,-1.9331628052483385
0.0,-2.3350692847021586
0.0,-2.277654073351613
0.0,-1.9905780165988851
0.0,-2.047993227949431
0.0,-2.1054084392999766
0.0,-2.1628236506505214
0.0,-2.220238862001067
0.34432972557492164,-2.3924844960527043
0.6886594511498433,-2.44989970740325
1.032989176724765,-2.44989970740325
1.3773189022996866,-2.7943909755065235
1.3773189022996866,-2.7369757641559778
1.3773189022996866,-2.679560552805432
1.3773189022996866,-2.5647301301043415
1.3773189022996866,-2.5073149187537958
1.3773189022996866,-2.622145341454887
1.7216486278746082,-2.851806186857069
1.7216486278746082,-2.44989970740325
2.06597835344953,-2.44989970740325
2.06597835344953,-2.909221398207615
2.4103080790244515,-2.9666366095581607
2.754637804599373,-2.9666366095581607
3.0989675301742947,-2.9666366095581607
3.4432972557492163,-2.9666366095581607
3.787626981324138,-2.9666366095581607
4.13195670689906,-2.9666366095581607
4.476286432473981,-2.9666366095581607
4.820616158048903,-2.9666366095581607
5.164945883623824,-2.9666366095581607
5.509275609198746,-2.9666366095581607
5.853605334773668,-2.9666366095581607
6.197935060348589,-2.9666366095581607
6.5422647859235115,-2.9666366095581607
6.886594511498433,-2.9666366095581607
7.230924237073355,-2.9666366095581607
7.575253962648276,-2.9666366095581607
7.919583688223198,-2.9666366095581607
8.26391341379812,-2.9666366095581607
8.608243139373041,-2.9666366095581607
8.952572864947962,-2.9666366095581607
9.296902590522885,-2.9666366095581607
9.641232316097806,-2.9666366095581607
9.985562041672727,-2.9666366095581607
10.329891767247648,-2.9666366095581607
10.674221492822571,-2.9666366095581607
11.018551218397493,-2.9666366095581607
11.362880943972414,-2.9666366095581607
11.707210669547337,-2.9666366095581607
12.051540395122258,-2.9666366095581607
12.395870120697179,-2.9666366095581607
12.7401998462721,-2.9666366095581607
13.084529571847023,-2.9666366095581607
13.428859297421944,-2.9666366095581607
13.773189022996865,-2.9666366095581607
14.117518748571788,-2.9666366095581607
14.46184847414671,-2.9666366095581607
14.80617819972163,-2.9666366095581607
15.150507925296552,-2.9666366095581607
15.494837650871474,-2.9666366095581607
15.839167376446396,-2.9666366095581607
16.183497102021317,-2.9666366095581607
16.52782682759624,-2.9666366095581607
16.87215655317116,-2.9666366095581607
17.216486278746082,-2.9666366095581607
17.560816004321005,-2.9666366095581607
17.905145729895924,-2.9666366095581607
18.249475455470847,-2.9666366095581607
18.59380518104577,-2.9666366095581607
18.93813490662069,-2.9666366095581607
19.282464632195612,-2.9666366095581607
19.626794357770535,-2.9666366095581607
19.971124083345455,-2.9666366095581607
20.315453808920378,-2.9666366095581607
20.659783534495297,-2.9666366095581607
21.00411326007022,-2.9666366095581607
21.348442985645143,-2.9666366095581607
21.692772711220062,-2.9666366095581607
22.037102436794985,-2.9666366095581607
22.381432162369908,-2.9666366095581607
22.725761887944827,-3.0240518209087064
23.07009161351975,-3.0240518209087064
23.414421339094673,-2.9666366095581607
23.758751064669593,-2.9666366095581607
24.103080790244515,-2.9666366095581607
24.447410515819435,-2.9666366095581607
24.791740241394358,-2.7943909755065235
24.791740241394358,-2.851806186857069
24.791740241394358,-2.909221398207615
25.13606996696928,-2.7369757641559778
25.13606996696928,-2.5647301301043415
25.13606996696928,-2.679560552805432
25.13606996696928,-2.622145341454887
25.4803996925442,-2.5073149187537958
25.824729418119123,-2.5073149187537958
26.169059143694046,-2.5073149187537958
26.513388869268965,-2.5073149187537958
26.857718594843888,-2.5073149187537958
27.20204832041881,-2.5073149187537958
27.54637804599373,-2.5073149187537958
27.890707771568653,-2.5073149187537958
28.235037497143576,-2.5073149187537958
28.579367222718496,-2.5073149187537958
28.92369694829342,-2.5073149187537958
29.268026673868338,-2.44989970740325
29.61235639944326,-2.44989970740325
29.956686125018184,-2.44989970740325
30.301015850593103,-2.44989970740325
30.645345576168026,-2.44989970740325
30.98967530174295,-2.44989970740325
31.33400502731787,-2.44989970740325
31.67833475289279,-2.44989970740325
32.02266447846771,-2.44989970740325
32.36699420404263,-2.44989970740325
32.711323929617556,-2.44989970740325
33.05565365519248,-2.44989970740325
33.3999833807674,-2.44989970740325
33.74431310634232,-2.44989970740325
34.08864283191724,-2.44989970740325
34.432972557492164,-2.44989970740325
34.77730228306709,-2.44989970740325
35.12163200864201,-2.44989970740325
35.465961734216926,-2.44989970740325
35.81029145979185,-2.5073149187537958
36.15462118536677,-2.5647301301043415
36.498950910941694,-2.5647301301043415
36.84328063651662,-2.622145341454887
36.84328063651662,-2.679560552805432
37.18761036209154,-2.5647301301043415
37.18761036209154,-2.7369757641559778
37.531940087666456,-2.5073149187537958
37.87626981324138,-2.5073149187537958
38.2205995388163,-2.44989970740325
38.564929264391225,-2.44989970740325
38.90925898996615,-2.44989970740325
39.25358871554107,-2.44989970740325
39.597918441115986,-2.44989970740325
39.94224816669091,-2.44989970740325
40.28657789226583,-2.44989970740325
40.630907617840755,-2.44989970740325
40.97523734341568,-2.44989970740325
41.319567068990594,-2.44989970740325
41.66389679456552,-2.44989970740325
42.00822652014044,-2.44989970740325
42.35255624571536,-2.44989970740325
42.696885971290286,-2.44989970740325
43.04121569686521,-2.44989970740325
43.385545422440124,-2.44989970740325
43.72987514801505,-2.44989970740325
44.07420487358997,-2.44989970740325
44.41853459916489,-2.44989970740325
44.762864324739816,-2.44989970740325
45.10719405031473,-2.44989970740325
45.451523775889655,-2.44989970740325
45.79585350146458,-2.44989970740325
46.1401832270395,-2.44989970740325
46.48451295261442,-2.44989970740325
46.828842678189346,-2.44989970740325
47.17317240376426,-2.44989970740325
47.517502129339185,-2.5073149187537958
47.517502129339185,-2.622145341454887
47.517502129339185,-2.5647301301043415
47.86183185491411,-2.679560552805432
47.86183185491411,-2.7369757641559778
