time (seconds),% aggregation
0.0,0.03851220808747868
0.18419461370296292,0.03851220808747868
0.36838922740592583,-0.017984918691217544
0.36838922740592583,-0.07448204546991377
0.5525838411088888,-0.13097917224861
0.7367784548118517,-0.18747629902730623
0.7367784548118517,-0.24397342580600423
0.7367784548118517,-0.30047055258470046
0.7367784548118517,-0.3569676793633967
0.7367784548118517,-0.4134648061420929
0.7367784548118517,-0.46996193292078914
0.9209730685148145,-0.5264590596994854
1.1051676822177776,-0.5829561864781816
1.2893622959207405,-0.5829561864781816
1.4735569096237033,-0.5829561864781816
1.6577515233266662,-0.5829561864781816
1.841946137029629,-0.5829561864781816
2.026140750732592,-0.5829561864781816
2.2103353644355552,-0.5829561864781816
2.394529978138518,-0.5829561864781816
2.578724591841481,-0.5829561864781816
2.762919205544444,-0.5829561864781816
2.9471138192474067,-0.6394533132568796
3.1313084329503695,-0.752447566814272
3.1313084329503695,-0.6959504400355758
3.1313084329503695,-0.6394533132568796
3.3155030466533324,-0.8654418203716645
3.3155030466533324,-0.6394533132568796
3.3155030466533324,-0.978436073929057
3.3155030466533324,-0.8089446935929683
3.3155030466533324,-0.9219389471503607
3.4996976603562953,-0.6394533132568796
3.4996976603562953,-1.034933200707755
3.683892274059258,-1.0914303274864512
3.8680868877622214,-1.0914303274864512
4.052281501465184,-1.0914303274864512
4.236476115168147,-1.0914303274864512
4.4206707288711105,-1.0914303274864512
4.604865342574073,-1.0914303274864512
4.789059956277036,-1.0914303274864512
4.973254569979999,-1.0914303274864512
5.157449183682962,-1.0914303274864512
5.341643797385925,-1.0914303274864512
5.525838411088888,-1.0914303274864512
5.7100330247918505,-1.0914303274864512
5.894227638494813,-1.0914303274864512
6.078422252197776,-1.0914303274864512
6.262616865900739,-1.0914303274864512
6.446811479603702,-1.0914303274864512
6.631006093306665,-1.0914303274864512
6.815200707009628,-1.0914303274864512
6.9993953207125905,-1.0914303274864512
7.183589934415553,-1.0914303274864512
7.367784548118516,-1.0914303274864512
7.55197916182148,-1.0914303274864512
7.736173775524443,-1.0914303274864512
7.920368389227406,-1.0914303274864512
8.104563002930368,-1.0914303274864512
8.288757616633331,-1.0914303274864512
8.472952230336293,-1.0914303274864512
8.657146844039257,-1.0914303274864512
8.841341457742221,-1.0914303274864512
9.025536071445183,-1.0914303274864512
9.209730685148147,-1.0914303274864512
9.393925298851109,-1.0914303274864512
9.578119912554072,-1.0914303274864512
9.762314526257034,-1.0914303274864512
9.946509139959998,-1.0914303274864512
10.13070375366296,-1.0914303274864512
10.314898367365924,-1.0914303274864512
10.499092981068886,-1.0914303274864512
10.68328759477185,-1.0914303274864512
10.867482208474812,-1.0914303274864512
11.051676822177775,-1.0914303274864512
11.235871435880737,-1.0914303274864512
11.420066049583701,-1.0914303274864512
11.604260663286663,-1.0914303274864512
11.788455276989627,-1.0914303274864512
11.97264989069259,-1.0914303274864512
12.156844504395552,-1.034933200707755
12.341039118098516,-0.978436073929057
12.341039118098516,-0.752447566814272
12.341039118098516,-0.8089446935929683
12.341039118098516,-0.8654418203716645
12.341039118098516,-0.9219389471503607
12.525233731801478,-0.6959504400355758
12.709428345504442,-0.6394533132568796
